TableName,ColumnName,PG Constraints,SQL Constraints,Status
curveconfig_ecm,curve,PRIMARY KEY,PRIMARY KEY,Pass
curveconfig_ecm,termorder,PRIMARY KEY,PRIMARY KEY,Pass
curveconfig_ecm_draft,curve,PRIMARY KEY,PRIMARY KEY,Pass
curveconfig_ecm_draft,termorder,PRIMARY KEY,PRIMARY KEY,Pass
curveconfig_jbd,curve,PRIMARY KEY,PRIMARY KEY,Pass
curveconfig_jbd,termorder,PRIMARY KEY,PRIMARY KEY,Pass
curveconfig_main,curve,PRIMARY KEY,PRIMARY KEY,Pass
curveconfig_main,termorder,PRIMARY KEY,PRIMARY KEY,Pass
curvemap,curveccy,UNIQUE,UNIQUE,Pass
curvemap,curveid,PRIMARY KEY,PRIMARY KEY,Pass
curvemap,curvelabel,UNIQUE,UNIQUE,Pass
curvemap,murexcurve,UNIQUE,UNIQUE,Pass
curveriskmap_ecm,curveriskid,PRIMARY KEY,PRIMARY KEY,Pass
curveriskmap_ecm_draft,curveriskid,PRIMARY KEY,PRIMARY KEY,Pass
curveriskmap_jbd,curveriskid,PRIMARY KEY,PRIMARY KEY,Pass
curveriskmap_main,curveriskid,PRIMARY KEY,PRIMARY KEY,Pass
dbcomparebatchjob,batchjob,PRIMARY KEY,PRIMARY KEY,Pass
dbcomparejob,batchjob,PRIMARY KEY,"FOREIGN KEY, PRIMARY KEY",Fail
dbcomparejob,job,PRIMARY KEY,PRIMARY KEY,Pass
fixedriskpillar,risktype,PRIMARY KEY,PRIMARY KEY,Pass
fixedriskpillar,sequencenumber,PRIMARY KEY,PRIMARY KEY,Pass
fixingrisk,asof,PRIMARY KEY,PRIMARY KEY,Pass
fixingrisk,fixingdate,PRIMARY KEY,PRIMARY KEY,Pass
fixingrisk,nbinternal,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_createjbdsensitivities,leftccy,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_createjbdsensitivities,marketdataset,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_ecm,leftccy,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_ecm_batch,leftccy,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_ecm_draft,leftccy,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_ecm_draft,marketdataset,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_ecm_draft,rightccy,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_jbd,leftccy,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_jbd,marketdataset,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_jbd,rightccy,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_main,leftccy,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_main,marketdataset,PRIMARY KEY,PRIMARY KEY,Pass
fxrate_main,rightccy,PRIMARY KEY,PRIMARY KEY,Pass
inflationstrategy_ecm,book,PRIMARY KEY,PRIMARY KEY,Pass
inflationstrategy_ecm,strategy,PRIMARY KEY,PRIMARY KEY,Pass
inflationstrategy_ecm_draft,book,PRIMARY KEY,PRIMARY KEY,Pass
inflationstrategy_ecm_draft,strategy,PRIMARY KEY,PRIMARY KEY,Pass
inflationstrategy_main,book,PRIMARY KEY,PRIMARY KEY,Pass
inflationstrategy_main,strategy,PRIMARY KEY,PRIMARY KEY,Pass
jobstatus,jobname,PRIMARY KEY,PRIMARY KEY,Pass
load_counterpartyrisk_ecm_batch,bhid,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory,tradefamily,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory,tradegroup,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory,tradetype,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory,tradetypecode,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory,typology,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_createjbdsensitivities,tradefamily,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_createjbdsensitivities,tradegroup,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_createjbdsensitivities,tradetype,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_createjbdsensitivities,tradetypecode,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_createjbdsensitivities,typology,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm,tradefamily,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm,tradegroup,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm,tradetype,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm,tradetypecode,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm,typology,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm_batch,tradefamily,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm_batch,tradegroup,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm_batch,tradetype,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm_batch,tradetypecode,PRIMARY KEY,PRIMARY KEY,Pass
load_extendedcategory_ecm_batch,typology,PRIMARY KEY,PRIMARY KEY,Pass
