TableName,SQL Count,PG Count,Status
curveconfig_ecm,0,0,Pass
curveconfig_ecm_draft,9588,9588,Pass
curveconfig_jbd,0,0,Pass
curveconfig_main,9404,9588,Fail
curvemap,474,474,Pass
curveriskmap,0,0,Pass
curveriskmap_ecm,0,0,Pass
curveriskmap_ecm_draft,3784,3784,Pass
curveriskmap_jbd,0,0,Pass
curveriskmap_main,3081,3062,Fail
dbcomparebatchjob,0,0,Pass
dbcomparejob,0,0,Pass
fixedriskpillar,36,36,Pass
fixingrisk,0,0,Pass
fxrate_createjbdsensitivities,0,0,Pass
fxrate_ecm,0,0,Pass
fxrate_ecm_batch,0,0,Pass
fxrate_ecm_draft,12081,12081,Pass
fxrate_jbd,0,0,Pass
inflationstrategy_ecm,0,0,Pass
inflationstrategy_ecm_draft,0,0,Pass
jobstatus,4,4,Pass
load_batchdate_createjbdsensitivities,0,0,Pass
load_batchdate_ecm,0,0,Pass
load_batchdate_ecm_batch,0,0,Pass
load_batchdate_ecm_draft,1,1,Pass
load_batchdate_jbd,0,0,Pass
load_batchdate_main,0,1,Fail
load_counterpartyrisk_ecm_batch,0,0,Pass
load_extendedcategory,0,0,Pass
load_extendedcategory_createjbdsensitivities,0,0,Pass
load_extendedcategory_ecm,0,0,Pass
load_extendedcategory_ecm_batch,0,0,Pass
load_extendedcategory_ecm_draft,703,703,Pass
load_extendedcategory_jbd,0,0,Pass
load_pltrade_createjbdsensitivities,0,0,Pass
load_pltrade_ecm,0,0,Pass
load_pltrade_ecm_draft,22338,22338,Pass
load_pltrade_jbd,0,0,Pass
load_svmrisk_createjbdsensitivities,0,0,Pass
load_svmrisk_ecm,0,0,Pass
load_svmrisk_ecm_draft,0,0,Pass
load_svmrisk_jbd,0,0,Pass
load_svrisk_createjbdsensitivities,0,0,Pass
load_svrisk_ecm,0,0,Pass
load_svrisk_ecm_draft,1171634,1171634,Pass
load_svrisk_jbd,0,0,Pass
permission1,5017065,0,Fail
permission2,5017065,5136091,Fail
risk_fwdbktdelta_ecm,0,0,Pass
risk_fwdbktdelta_ecm_draft,40423,40423,Pass
risk_fwdbktdelta_jbd,0,0,Pass
risk_fwdbktgamma_ecm,0,0,Pass
risk_fwdbktgamma_ecm_draft,0,0,Pass
risk_fwdbktgamma_main,447193,439710,Fail
risk_fwddelta_ecm,0,0,Pass
risk_fwddelta_ecm_draft,40464,40464,Pass
risk_fwddelta_jbd,0,0,Pass
risk_fwdstdbktdelta_ecm,0,0,Pass
risk_fwdstdbktdelta_ecm_draft,40423,40423,Pass
risk_fwdstdbktdelta_jbd,0,0,Pass
risk_fwdstdbktdelta_main,837680,869451,Fail
risk_parbktdelta_ecm,0,0,Pass
risk_parbktdelta_ecm_draft,40458,40458,Pass
risk_parbktdelta_jbd,0,0,Pass
risk_parbktdelta_main,841236,873858,Fail
risk_pardelta_ecm,0,0,Pass
risk_pardelta_ecm_draft,40501,40501,Pass
risk_pardelta_jbd,0,0,Pass
risk_pardeltaraw_ecm,0,0,Pass
risk_pardeltaraw_ecm_draft,40126,40126,Pass
risk_pardeltaraw_jbd,0,0,Pass
risk_pargamma_ecm,0,0,Pass
risk_pargamma_ecm_draft,0,0,Pass
risk_theta_ecm,0,0,Pass
risk_theta_ecm_draft,0,0,Pass
risk_vega_ecm,0,0,Pass
risk_vega_ecm_draft,0,0,Pass
risk_wave_ecm,0,0,Pass
risk_wave_ecm_draft,40085,40085,Pass
risk_wave_jbd,0,0,Pass
riskexclusion,0,0,Pass
riskmodelmap_createjbdsensitivities,0,0,Pass
riskmodelmap_ecm,0,0,Pass
riskmodelmap_ecm_draft,2,2,Pass
riskmodelmap_jbd,0,0,Pass
riskmodelmap_main,0,2,Fail
riskpillar_createjbdsensitivities,0,0,Pass
riskpillar_ecm,0,0,Pass
riskpillar_ecm_draft,517,517,Pass
riskpillar_jbd,0,0,Pass
risksourcemap,5,5,Pass
risktransformationmatrix_ecm,0,0,Pass
risktransformationmatrix_ecm_draft,4557378,4557378,Pass
risktransformationmatrix_jbd,0,0,Pass
risktransformationmatrix_main,4539888,0,Fail
status,1,1,Pass
strategyexclusion,0,0,Pass
tenormapping_ecm,0,0,Pass
tenormapping_ecm_draft,0,0,Pass
tenormapping_main,0,0,Pass
trade_ecm,0,0,Pass
trade_ecm_draft,22338,22338,Pass
trade_jbd,0,0,Pass
tradelabel_createjbdsensitivities,0,0,Pass
tradelabel_ecm,0,0,Pass
tradelabel_ecm_draft,22338,22338,Pass
tradelabel_jbd,0,0,Pass
