TableName,PG Column Name,SQL Column Name,Status
curveconfig_ecm,"curve,ratetype,term,termorder,weight","curve,ratetype,term,termorder,weight",Pass
curveconfig_ecm_draft,"curve,id,ratetype,term,termorder,weight","curve,id,ratetype,term,termorder,weight",Pass
curveconfig_jbd,"curve,ratetype,term,termorder,weight","curve,ratetype,term,termorder,weight",Pass
curveconfig_main,"curve,id,ratetype,term,termorder,weight","curve,ratetype,term,termorder,weight",Fail
curvemap,"curveccy,curveid,curvelabel,curvetype,mktmoncurve,murexcurve","curveccy,curveid,curvelabel,curvetype,mktmoncurve,murexcurve",Pass
curveriskmap,"curveinterpolation,curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,interpid,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename","curveinterpolation,curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,interpid,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename",Pass
curveriskmap_ecm,"curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename","curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename",Pass
curveriskmap_ecm_draft,"curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename","curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename",Pass
curveriskmap_jbd,"curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename","curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename",Pass
curveriskmap_main,"curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename","curveriskid,inputcurve,inputcurveid,inputcurvetype,inputdiscountcurve,inputdiscountcurveid,inputpillarscurve,inputpillarscurveid,inputratebumptype,inputrisktype,outputcurve,outputcurveid,outputcurvetype,outputpillarscurve,outputpillarscurveid,outputratebumptype,outputrisktype,risktablename",Pass
dbcomparebatchjob,"active,batchjob,mailok,mailto,primarydatabase,primaryserver,runtime,secondarydatabases,secondaryservers,test","active,batchjob,mailok,mailto,primarydatabase,primaryserver,runtime,secondarydatabases,secondaryservers,test",Pass
dbcomparejob,"absthreshold,asof,batchjob,ignorecols,job,keycols,primarysql,primarytable,relthreshold,secondarysql,secondarytable","absthreshold,asof,batchjob,ignorecols,job,keycols,primarysql,primarytable,relthreshold,secondarysql,secondarytable",Pass
fixedriskpillar,"riskpillar,riskratetype,risktype,sequencenumber","riskpillar,riskratetype,risktype,sequencenumber",Pass
fixingrisk,"asof,fixingdate,fixingriskusd,nbinternal,permission,zcilsnotionalequivlocal,zcilsnotionalequivusd","asof,fixingdate,fixingriskusd,nbinternal,permission,zcilsnotionalequivlocal,zcilsnotionalequivusd",Pass
fxrate_createjbdsensitivities,"asof,ccypair,leftccy,marketdataset,rate","asof,ccypair,leftccy,marketdataset,rate",Pass
fxrate_ecm,"asof,ccypair,leftccy,rate","asof,ccypair,leftccy,rate",Pass
fxrate_ecm_batch,"asof,ccypair,leftccy,rate","asof,ccypair,leftccy,rate",Pass
fxrate_ecm_draft,"asof,ccypair,leftccy,marketdataset,rate,rightccy","asof,ccypair,leftccy,marketdataset,rate,rightccy",Pass
fxrate_jbd,"asof,ccypair,leftccy,marketdataset,rate,rightccy","asof,ccypair,leftccy,marketdataset,rate,rightccy",Pass
inflationstrategy_ecm,"book,strategy","book,strategy",Pass
inflationstrategy_ecm_draft,"book,strategy","book,strategy",Pass
jobstatus,"isactive,jobname,lastupdate,runfrequency,runwindow,status","isactive,jobname,lastupdate,runfrequency,runwindow,status",Pass
load_batchdate_createjbdsensitivities,"batchdate,id","batchdate,id",Pass
load_batchdate_ecm,batchdate,batchdate,Pass
load_batchdate_ecm_batch,"batchdate,id","batchdate,id",Pass
load_batchdate_ecm_draft,batchdate,batchdate,Pass
load_batchdate_jbd,batchdate,batchdate,Pass
load_batchdate_main,batchdate,batchdate,Pass
load_counterpartyrisk_ecm_batch,"bhid,counterpartyrisk,tradeid","bhid,counterpartyrisk,tradeid",Pass
load_extendedcategory,"hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology","hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_extendedcategory_createjbdsensitivities,"hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology","hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_extendedcategory_ecm,"hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology","hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_extendedcategory_ecm_batch,"hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology","hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_extendedcategory_ecm_draft,"hedgingcategory,id,tradefamily,tradegroup,tradetype,tradetypecode,typology","hedgingcategory,id,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_extendedcategory_jbd,"hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology","hedgingcategory,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_pltrade_createjbdsensitivities,"bhid,book,fund,gamma,instrument,instrumentccy,isao,marketdataset,nbinternal,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,tradetypecode,typology","bhid,book,fund,gamma,instrument,instrumentccy,isao,marketdataset,nbinternal,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_pltrade_ecm,"bhid,book,fund,gamma,instrument,instrumentccy,isao,nbinternal,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,tradetypecode,typology","bhid,book,fund,gamma,instrument,instrumentccy,isao,nbinternal,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_pltrade_ecm_draft,"bhid,book,fund,fundccy,gamma,instrument,instrumentccy,isao,marketdataset,nbinternal,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,tradetypecode,typology","bhid,book,fund,fundccy,gamma,instrument,instrumentccy,isao,marketdataset,nbinternal,permission,portfolio,strategy,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_pltrade_jbd,"bhid,book,ccp,counterparty,fund,fundccy,gamma,instrument,instrumentccy,isao,marketdataset,nbinternal,permission,portfolio,strategy,tradedate,tradefamily,tradegroup,tradetype,tradetypecode,typology","bhid,book,ccp,counterparty,fund,fundccy,gamma,instrument,instrumentccy,isao,marketdataset,nbinternal,permission,portfolio,strategy,tradedate,tradefamily,tradegroup,tradetype,tradetypecode,typology",Pass
load_svmrisk_createjbdsensitivities,"bhid,curveccy,curvelabel,curvescenariotype,intraderview,nbinternal,portfolio,riskexpiry,riskmodel,risktenor,risktype,riskvalue","bhid,curveccy,curvelabel,curvescenariotype,intraderview,nbinternal,portfolio,riskexpiry,riskmodel,risktenor,risktype,riskvalue",Pass
load_svmrisk_ecm,"bhid,curveccy,curvelabel,curvescenariotype,intraderview,nbinternal,portfolio,riskexpiry,riskmodel,risktenor,risktype,riskvalue","bhid,curveccy,curvelabel,curvescenariotype,intraderview,nbinternal,portfolio,riskexpiry,riskmodel,risktenor,risktype,riskvalue",Pass
load_svmrisk_ecm_draft,"bhid,curveccy,curvelabel,curvescenariotype,intraderview,nbinternal,portfolio,riskexpiry,riskmodel,risktenor,risktype,riskvalue","bhid,curveccy,curvelabel,curvescenariotype,intraderview,nbinternal,portfolio,riskexpiry,riskmodel,risktenor,risktype,riskvalue",Pass
load_svmrisk_jbd,"bhid,curveccy,curvelabel,curvescenariotype,intraderview,nbinternal,portfolio,riskexpiry,riskmodel,risktenor,risktype,riskvalue","bhid,curveccy,curvelabel,curvescenariotype,intraderview,nbinternal,portfolio,riskexpiry,riskmodel,risktenor,risktype,riskvalue",Pass
load_svrisk_createjbdsensitivities,"bhid,marketdataset,murexcurve,nbinternal,portfolio,risktenor,risktype,riskvalue","bhid,marketdataset,murexcurve,nbinternal,portfolio,risktenor,risktype,riskvalue",Pass
load_svrisk_ecm,"bhid,murexcurve,nbinternal,portfolio,risktenor,risktype,riskvalue","bhid,murexcurve,nbinternal,portfolio,risktenor,risktype,riskvalue",Pass
load_svrisk_ecm_draft,"bhid,id,marketdataset,murexcurve,nbinternal,portfolio,risktenor,risktype,riskvalue","bhid,id,marketdataset,murexcurve,nbinternal,portfolio,risktenor,risktype,riskvalue",Pass
load_svrisk_jbd,"bhid,marketdataset,murexcurve,nbinternal,portfolio,risktenor,risktype,riskvalue","bhid,marketdataset,murexcurve,nbinternal,portfolio,risktenor,risktype,riskvalue",Pass
permission1,"ntusername,permission","id,ntusername,permission",Fail
permission2,"ntusername,permission","id,ntusername,permission",Fail
risk_fwdbktdelta_ecm,"abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15M,to 15Y,to 18M,to 1Y,to 20Y,to 21M,to 25Y,to 27M,to 2Y,to 30M,to 30Y,to 33M,to 3M,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6M,to 6Y,to 70Y,to 7Y,to 8Y,to 9M,to 9Y,total","abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15m,to 15y,to 18m,to 1y,to 20y,to 21m,to 25y,to 27m,to 2y,to 30m,to 30y,to 33m,to 3m,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6m,to 6y,to 70y,to 7y,to 8y,to 9m,to 9y,total",Fail
risk_fwdbktdelta_ecm_draft,"abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15M,to 15Y,to 18M,to 1Y,to 20Y,to 21M,to 25Y,to 27M,to 2Y,to 30M,to 30Y,to 33M,to 3M,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6M,to 6Y,to 70Y,to 7Y,to 8Y,to 9M,to 9Y,total","abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15m,to 15y,to 18m,to 1y,to 20y,to 21m,to 25y,to 27m,to 2y,to 30m,to 30y,to 33m,to 3m,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6m,to 6y,to 70y,to 7y,to 8y,to 9m,to 9y,total",Fail
risk_fwdbktdelta_jbd,"abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15M,to 15Y,to 18M,to 1Y,to 20Y,to 21M,to 25Y,to 27M,to 2Y,to 30M,to 30Y,to 33M,to 3M,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6M,to 6Y,to 70Y,to 7Y,to 8Y,to 9M,to 9Y,total","abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15m,to 15y,to 18m,to 1y,to 20y,to 21m,to 25y,to 27m,to 2y,to 30m,to 30y,to 33m,to 3m,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6m,to 6y,to 70y,to 7y,to 8y,to 9m,to 9y,total",Fail
risk_fwdbktgamma_ecm,"abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10Y,to 11Y,to 12Y,to 13Y,to 14Y,to 15M,to 15Y,to 18M,to 1Y,to 20Y,to 21M,to 25Y,to 27M,to 2Y,to 30M,to 30Y,to 33M,to 3M,to 3Y,to 40Y,to 4Y,to 50Y,to 5Y,to 60Y,to 6M,to 6Y,to 70Y,to 7Y,to 8Y,to 9M,to 9Y,total","abstotal,bhid,curveid,intraderview,riskmodelid,sourceid,to 10y,to 11y,to 12y,to 13y,to 14y,to 15m,to 15y,to 18m,to 1y,to 20y,to 21m,to 25y,to 27m,to 2y,to 30m,to 30y,to 33m,to 3m,to 3y,to 40y,to 4y,to 50y,to 5y,to 60y,to 6m,to 6y,to 70y,to 7y,to 8y,to 9m,to 9y,total",Fail
