TableName,PG Column Name,SQL Column Name,Status
archivedate,asof,asof,Pass
batchinfo,"autosysjobname,batchname,isactive,jobname,warntime","autosysjobname,batchname,isactive,jobname,warntime",Pass
bhidpreferenceoverride,"bhid,riskdefinitionid","bhid,riskdefinitionid",Pass
bhids_tr_svm_intraday,"bhid,isecm","bhid,isecm",Pass
calctypedaytype,"calctype,daytype","calctype,daytype",Pass
capletspread,"calculatedat,date,definitionid,id","calculatedat,date,definitionid,id",Pass
capletspreaddata,"expiry,id,sequence,value","expiry,id,sequence,value",Pass
capletspreaddefinition,"currency,definitionid,term","currency,definitionid,term",Pass
capvol,"calculatedat,date,definitionid,id","calculatedat,date,definitionid,id",Pass
capvoldata,"id,sequence,strike,tenor,value","id,sequence,strike,tenor,value",Pass
capvoldefinition,"currency,definitionid,term,type","currency,definitionid,term,type",Pass
curvedefinition,"curveccy,curvedefinitionid,curverevallabel","curveccy,curvedefinitionid,curverevallabel",Pass
dbcomparebatchjob,"active,batchjob,mailok,mailto,primarydatabase,primaryserver,runtime,secondarydatabases,secondaryservers,test","active,batchjob,mailok,mailto,primarydatabase,primaryserver,runtime,secondarydatabases,secondaryservers,test",Pass
dbcomparejob,"absthreshold,asof,batchjob,ignorecols,job,keycols,primarysql,primarytable,relthreshold,secondarysql,secondarytable","absthreshold,asof,batchjob,ignorecols,job,keycols,primarysql,primarytable,relthreshold,secondarysql,secondarytable",Pass
futuresinfo,"baseinstrument,is90daysbb,lognormalbpsshift,margined,murexinstrument,restrictdelivery,tenor,useconvexityadj","baseinstrument,is90daysbb,lognormalbpsshift,margined,murexinstrument,restrictdelivery,tenor,useconvexityadj",Pass
futuresinfo_kjm,"baseinstrument,is90daysbb,lognormalbpsshift,margined,murexinstrument,restrictdelivery,tenor,useconvexityadj","baseinstrument,is90daysbb,lognormalbpsshift,margined,murexinstrument,restrictdelivery,tenor,useconvexityadj",Pass
futuressnapparams,"isfwd,israte,key1,key2,numofkeys,optcode,pricecolname,snapcategory,snapclass,snaplocation,snapqualifier,snaptime,val1,val2","isfwd,israte,key1,key2,numofkeys,optcode,pricecolname,snapcategory,snapclass,snaplocation,snapqualifier,snaptime,val1,val2",Pass
jobstatus,"isactive,jobname,lastupdate,runfrequency,runwindow,status","isactive,jobname,lastupdate,runfrequency,runwindow,status",Pass
load_capletspread,"calculatedat,currency,date,expiry,loadid,sequence,term,value","calculatedat,currency,date,expiry,loadid,sequence,term,value",Pass
load_capvol,"calculatedat,currency,date,loadid,sequence,strike,tenor,term,type,value","calculatedat,currency,date,loadid,sequence,strike,tenor,term,type,value",Pass
load_cashflows,"asof,bhid,calculatedat,cashflow,curveinterpolation,curvescenariotype,dcfrac,df,endaccrualdate,instrument,instrumentccy,isao,loadcashflowsid,loadid,nbinternal,paymentccy,paymentdate,paymenttype,permission,portfolio,quantityindex,riskfor,riskmodel,riskpoint,risksource,risksubtype,risktype,startaccrualdate,strategy,svminstrument,tradetype,vol","asof,bhid,calculatedat,cashflow,curveinterpolation,curvescenariotype,dcfrac,df,endaccrualdate,instrument,instrumentccy,isao,loadcashflowsid,loadid,nbinternal,paymentccy,paymentdate,paymenttype,permission,portfolio,quantityindex,riskfor,riskmodel,riskpoint,risksource,risksubtype,risktype,startaccrualdate,strategy,svminstrument,tradetype,vol",Pass
load_cashflowsaux,"bhid,loadcashflowsid,risktypedefinitionid","bhid,loadcashflowsid,risktypedefinitionid",Pass
load_curvedefinition,"curveccy,curverevallabel,loadid","curveccy,curverevallabel,loadid",Pass
load_gettraderpreference,"bhid,instrumentccy,isao,riskfor,svminstrument","bhid,instrumentccy,isao,riskfor,svminstrument",Pass
load_master,"date,filedate,filename,filepath,loaddate,loadid,process,purgedate,status","date,filedate,filename,filepath,loaddate,loadid,process,purgedate,status",Pass
load_monitor,"date,filename,status","date,filename,status",Pass
load_monitorconfig,"contact,errortime,filename,runwindow,warntime","contact,errortime,filename,runwindow,warntime",Pass
load_risk,"asof,bhid,calculatedat,curveccy,curveinterpolation,curverevallabel,curvescenariotype,instrument,instrumentccy,isao,loadid,loadriskid,nbinternal,permission,portfolio,quantityindex,riskexpiry,riskfor,riskfwdtenor,riskmodel,riskpoint,risksource,risksubtype,risktenor,risktype,riskvalue,strategy,svminstrument,tradetype","asof,bhid,calculatedat,curveccy,curveinterpolation,curverevallabel,curvescenariotype,instrument,instrumentccy,isao,loadid,loadriskid,nbinternal,permission,portfolio,quantityindex,riskexpiry,riskfor,riskfwdtenor,riskmodel,riskpoint,risksource,risksubtype,risktenor,risktype,riskvalue,strategy,svminstrument,tradetype",Pass
load_riskaux,"bhid,curvedefinitionid,loadriskid,risktypedefinitionid","bhid,curvedefinitionid,loadriskid,risktypedefinitionid",Pass
load_riskfilter,"asof,bhid,calculatedat,client,curveinterpolation,curvescenariotype,instrument,instrumentccy,isao,loadid,loadriskfilterid,nbinternal,permission,portfolio,quantityindex,riskfor,riskmodel,riskpoint,risksource,risksubtype,risktype,strategy,svminstrument,tradetype,value","asof,bhid,calculatedat,client,curveinterpolation,curvescenariotype,instrument,instrumentccy,isao,loadid,loadriskfilterid,nbinternal,permission,portfolio,quantityindex,riskfor,riskmodel,riskpoint,risksource,risksubtype,risktype,strategy,svminstrument,tradetype,value",Pass
load_riskfilteraux,"bhid,loadriskfilterid,risktypedefinitionid","bhid,loadriskfilterid,risktypedefinitionid",Pass
load_risktypedefinition,"curveinterpolation,curvescenariotype,loadid,riskfor,riskmodel,riskpoint,risksource,risksubtype,risktype","curveinterpolation,curvescenariotype,loadid,riskfor,riskmodel,riskpoint,risksource,risksubtype,risktype",Pass
load_svminput,"calculatedat,currency,date,expiry,fwdtenor,key,loadid,sequence,tenor,type,value","calculatedat,currency,date,expiry,fwdtenor,key,loadid,sequence,tenor,type,value",Pass
load_svminputcap,"calculatedat,currency,date,expiry,fwdtenor,key,loadid,sequence,tenor,type,value","calculatedat,currency,date,expiry,fwdtenor,key,loadid,sequence,tenor,type,value",Pass
