TableName,ColumnName,PG Constraints,SQL Constraints,Status
archivedate,asof,PRIMARY KEY,PRIMARY KEY,Pass
batchinfo,batchname,PRIMARY KEY,PRIMARY KEY,Pass
batchinfo,jobname,PRIMARY KEY,PRIMARY KEY,Pass
bhidpreferenceoverride,bhid,PRIMARY KEY,PRIMARY KEY,Pass
bhidpreferenceoverride,riskdefinitionid,FOREIGN KEY,FOREIGN KEY,Pass
bhids_tr_svm_intraday,bhid,UNIQUE,UNIQUE,Pass
bhids_tr_svm_intraday,isecm,UNIQUE,UNIQUE,Pass
calctypedaytype,calctype,PRIMARY KEY,PRIMARY KEY,Pass
capletspread,calculatedat,UNIQUE,UNIQUE,Pass
capletspread,date,UNIQUE,UNIQUE,Pass
capletspread,definitionid,"FOREIGN KEY, UNIQUE","FOREIGN KEY, UNIQUE",Pass
capletspread,id,PRIMARY KEY,PRIMARY KEY,Pass
capletspreaddata,id,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
capletspreaddata,sequence,PRIMARY KEY,PRIMARY KEY,Pass
capletspreaddefinition,currency,UNIQUE,UNIQUE,Pass
capletspreaddefinition,definitionid,PRIMARY KEY,PRIMARY KEY,Pass
capletspreaddefinition,term,UNIQUE,UNIQUE,Pass
capvol,calculatedat,UNIQUE,UNIQUE,Pass
capvol,date,UNIQUE,UNIQUE,Pass
capvol,definitionid,"FOREIGN KEY, UNIQUE","FOREIGN KEY, UNIQUE",Pass
capvol,id,PRIMARY KEY,PRIMARY KEY,Pass
capvoldata,id,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
capvoldata,sequence,PRIMARY KEY,PRIMARY KEY,Pass
capvoldefinition,currency,UNIQUE,UNIQUE,Pass
capvoldefinition,definitionid,PRIMARY KEY,PRIMARY KEY,Pass
capvoldefinition,term,UNIQUE,UNIQUE,Pass
capvoldefinition,type,UNIQUE,UNIQUE,Pass
curvedefinition,curveccy,UNIQUE,UNIQUE,Pass
curvedefinition,curvedefinitionid,PRIMARY KEY,PRIMARY KEY,Pass
curvedefinition,curverevallabel,UNIQUE,UNIQUE,Pass
dbcomparebatchjob,batchjob,PRIMARY KEY,PRIMARY KEY,Pass
dbcomparejob,batchjob,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
dbcomparejob,job,PRIMARY KEY,PRIMARY KEY,Pass
futuresinfo,murexinstrument,PRIMARY KEY,PRIMARY KEY,Pass
jobstatus,jobname,PRIMARY KEY,PRIMARY KEY,Pass
load_capletspread,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_capvol,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_cashflows,loadcashflowsid,PRIMARY KEY,PRIMARY KEY,Pass
load_cashflows,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_cashflowsaux,loadcashflowsid,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
load_curvedefinition,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_master,loadid,PRIMARY KEY,PRIMARY KEY,Pass
load_monitor,date,PRIMARY KEY,PRIMARY KEY,Pass
load_monitor,filename,PRIMARY KEY,PRIMARY KEY,Pass
load_monitorconfig,filename,PRIMARY KEY,PRIMARY KEY,Pass
load_risk,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_risk,loadriskid,PRIMARY KEY,PRIMARY KEY,Pass
load_riskaux,loadriskid,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
load_riskfilter,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_riskfilter,loadriskfilterid,PRIMARY KEY,PRIMARY KEY,Pass
load_riskfilteraux,loadriskfilterid,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
load_risktypedefinition,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_svminput,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_svminputcap,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_svminputcmsspread,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_svminputmidcrv,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_svminputsmilerange,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_svminputvolspread,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_tradedefinition,loadid,FOREIGN KEY,FOREIGN KEY,Pass
load_wedgespread,loadid,FOREIGN KEY,FOREIGN KEY,Pass
onindexdata,indexname,PRIMARY KEY,PRIMARY KEY,Pass
preferenceprofilegroup,id,PRIMARY KEY,PRIMARY KEY,Pass
preferenceprofilegroup,name,UNIQUE,UNIQUE,Pass
preferenceprofilegroupmap,preferenceprofilegroupid,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
preferenceprofilegroupmap,profileid,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
profile,id,PRIMARY KEY,PRIMARY KEY,Pass
profile,riskdefinitiongroupid,FOREIGN KEY,FOREIGN KEY,Pass
profile,svminstgroupid,FOREIGN KEY,FOREIGN KEY,Pass
riskbasetype,id,PRIMARY KEY,PRIMARY KEY,Pass
riskbasetype,name,UNIQUE,UNIQUE,Pass
riskdefinition,id,PRIMARY KEY,PRIMARY KEY,Pass
riskdefinition,riskdefinitiongroupid,FOREIGN KEY,FOREIGN KEY,Pass
riskdefinition,riskmodelid,FOREIGN KEY,FOREIGN KEY,Pass
riskdefinition,risktypeid,FOREIGN KEY,FOREIGN KEY,Pass
riskdefinitiongroup,id,PRIMARY KEY,PRIMARY KEY,Pass
riskdefinitiongroup,name,UNIQUE,UNIQUE,Pass
riskforall,id,PRIMARY KEY,PRIMARY KEY,Pass
riskmodel,id,PRIMARY KEY,PRIMARY KEY,Pass
riskmodel,name,UNIQUE,UNIQUE,Pass
