TableName,SQL Count,PG Count,Status
archivedate,0,0,Pass
batchinfo,108,108,Pass
bhidpreferenceoverride,1,0,Fail
bhids_tr_svm_intraday,0,0,Pass
calctypedaytype,0,0,Pass
capletspread,0,0,Pass
capletspreaddata,0,0,Pass
capletspreaddefinition,0,0,Pass
capvol,0,0,Pass
capvoldata,0,0,Pass
capvoldefinition,0,0,Pass
curvedefinition,197,197,Pass
dbcomparebatchjob,0,0,Pass
dbcomparejob,0,0,Pass
futuresinfo,71,71,Pass
futuresinfo_kjm,0,0,Pass
futuressnapparams,0,0,Pass
jobstatus,137,137,Pass
load_capletspread,0,0,Pass
load_capvol,0,0,Pass
load_cashflows,0,0,Pass
load_cashflowsaux,0,0,Pass
load_curvedefinition,0,0,Pass
load_gettraderpreference,27,146,Fail
load_master,5052,11020,Fail
load_monitor,0,0,Pass
load_monitorconfig,0,0,Pass
load_risk,0,0,Pass
load_riskaux,0,0,Pass
load_riskfilter,0,0,Pass
load_riskfilteraux,0,0,Pass
load_risktypedefinition,0,0,Pass
load_svminput,0,0,Pass
load_svminputcap,0,0,Pass
load_svminputcmsspread,0,0,Pass
load_svminputmidcrv,0,0,Pass
load_svminputsmilerange,0,0,Pass
load_svminputvolspread,0,0,Pass
load_tradedefinition,0,0,Pass
load_wedgespread,0,0,Pass
onindexdata,0,0,Pass
permission2,5152931,5150092,Fail
preferenceprofilegroup,4,0,Fail
preferenceprofilegroupmap,46,0,Fail
prodsnap_cashflows,0,0,Pass
prodsnap_risk,0,0,Pass
prodsnap_risk_all,0,0,Pass
prodsnap_risk_riskreporter,0,0,Pass
profile,21,0,Fail
riskbasetype,4,4,Pass
riskdefinition,72,72,Pass
riskdefinitiongroup,14,14,Pass
riskforall,502704,0,Fail
riskmodel,14,14,Pass
risktype,27,27,Pass
risktypedefinition,943,942,Fail
rrliterisk,696,0,Fail
rrlitesvminstgrouptoriskdefinition,4,0,Fail
rrlitesvminstgrouptorisktype,23,0,Fail
status,1,1,Pass
svmerrormessages,753,753,Pass
svminput,0,0,Pass
svminputcap,0,0,Pass
svminputcapdata,0,0,Pass
svminputcapdefinition,0,0,Pass
svminputcmsspread,0,0,Pass
svminputcmsspreaddata,0,0,Pass
svminputcmsspreaddefinition,0,0,Pass
svminputdata,0,0,Pass
svminputdefinition,0,0,Pass
svminputmidcrv,0,0,Pass
svminputmidcrvdata,0,0,Pass
svminputmidcrvdefinition,0,0,Pass
svminputsmilerange,0,0,Pass
svminputsmilerangedata,0,0,Pass
svminputsmilerangedefinition,0,0,Pass
svminputvolspread,0,0,Pass
svminputvolspreaddefinition,0,0,Pass
svminstgroup,25,0,Fail
svminstrument,19,0,Fail
svminstrumentstogroups,49,0,Fail
tablestatistics,0,0,Pass
test,0,0,Pass
tickergclibor,0,0,Pass
tradedefinition,1034652,978349,Fail
traderprefgroup,4,0,Fail
traderprefgroupriskmap,30,0,Fail
wedgespread,0,0,Pass
wedgespreaddata,0,0,Pass
wedgespreaddefinition,0,0,Pass
