TableName,ColumnName,SQL Data Type,PG Data Type,Status
archivedate,asof,datetime,timestamp without time zone,Pass
batchinfo,autosysjobname,varchar,character varying,Pass
batchinfo,batchname,varchar,character varying,Pass
batchinfo,isactive,bit,numeric,Fail
batchinfo,jobname,varchar,character varying,Pass
batchinfo,warntime,datetime,timestamp without time zone,Pass
bhidpreferenceoverride,bhid,int,integer,Pass
bhidpreferenceoverride,riskdefinitionid,int,integer,Pass
bhids_tr_svm_intraday,bhid,int,integer,Pass
bhids_tr_svm_intraday,isecm,bit,numeric,Fail
calctypedaytype,calctype,int,integer,Pass
calctypedaytype,daytype,varchar,character varying,Pass
capletspread,calculatedat,datetime,timestamp without time zone,Pass
capletspread,date,datetime,timestamp without time zone,Pass
capletspread,definitionid,int,integer,Pass
capletspread,id,int,integer,Pass
capletspreaddata,expiry,varchar,character varying,Pass
capletspreaddata,id,int,integer,Pass
capletspreaddata,sequence,int,integer,Pass
capletspreaddata,value,float,double precision,Pass
capletspreaddefinition,currency,varchar,character varying,Pass
capletspreaddefinition,definitionid,int,integer,Pass
capletspreaddefinition,term,varchar,character varying,Pass
capvol,calculatedat,datetime,timestamp without time zone,Pass
capvol,date,datetime,timestamp without time zone,Pass
capvol,definitionid,int,integer,Pass
capvol,id,int,integer,Pass
capvoldata,id,int,integer,Pass
capvoldata,sequence,int,integer,Pass
capvoldata,strike,float,double precision,Pass
capvoldata,tenor,varchar,character varying,Pass
capvoldata,value,float,double precision,Pass
capvoldefinition,currency,varchar,character varying,Pass
capvoldefinition,definitionid,int,integer,Pass
capvoldefinition,term,varchar,character varying,Pass
capvoldefinition,type,varchar,character varying,Pass
curvedefinition,curveccy,varchar,character varying,Pass
curvedefinition,curvedefinitionid,int,integer,Pass
curvedefinition,curverevallabel,varchar,character varying,Pass
dbcomparebatchjob,active,bit,numeric,Fail
dbcomparebatchjob,batchjob,varchar,character varying,Pass
dbcomparebatchjob,mailok,bit,numeric,Fail
dbcomparebatchjob,mailto,varchar,character varying,Pass
dbcomparebatchjob,primarydatabase,varchar,character varying,Pass
dbcomparebatchjob,primaryserver,varchar,character varying,Pass
dbcomparebatchjob,runtime,varchar,character varying,Pass
dbcomparebatchjob,secondarydatabases,varchar,character varying,Pass
dbcomparebatchjob,secondaryservers,varchar,character varying,Pass
dbcomparebatchjob,test,bit,numeric,Fail
dbcomparejob,absthreshold,float,double precision,Pass
dbcomparejob,asof,varchar,character varying,Pass
dbcomparejob,batchjob,varchar,character varying,Pass
dbcomparejob,ignorecols,varchar,character varying,Pass
dbcomparejob,job,varchar,character varying,Pass
dbcomparejob,keycols,varchar,character varying,Pass
dbcomparejob,primarysql,varchar,character varying,Pass
dbcomparejob,primarytable,varchar,character varying,Pass
dbcomparejob,relthreshold,float,double precision,Pass
dbcomparejob,secondarysql,varchar,character varying,Pass
dbcomparejob,secondarytable,varchar,character varying,Pass
futuresinfo,baseinstrument,varchar,character varying,Pass
futuresinfo,is90daysbb,bit,numeric,Fail
futuresinfo,lognormalbpsshift,float,double precision,Pass
futuresinfo,margined,bit,numeric,Fail
futuresinfo,murexinstrument,varchar,character varying,Pass
futuresinfo,restrictdelivery,bit,numeric,Fail
futuresinfo,tenor,float,double precision,Pass
futuresinfo,useconvexityadj,bit,numeric,Fail
futuresinfo_kjm,baseinstrument,varchar,character varying,Pass
futuresinfo_kjm,is90daysbb,bit,boolean,Pass
futuresinfo_kjm,lognormalbpsshift,float,double precision,Pass
futuresinfo_kjm,margined,bit,boolean,Pass
futuresinfo_kjm,murexinstrument,varchar,character varying,Pass
futuresinfo_kjm,restrictdelivery,bit,boolean,Pass
futuresinfo_kjm,tenor,float,double precision,Pass
futuresinfo_kjm,useconvexityadj,bit,boolean,Pass
futuressnapparams,isfwd,bit,numeric,Fail
futuressnapparams,israte,bit,numeric,Fail
futuressnapparams,key1,varchar,character varying,Pass
futuressnapparams,key2,varchar,character varying,Pass
futuressnapparams,numofkeys,int,integer,Pass
futuressnapparams,optcode,char,character,Pass
futuressnapparams,pricecolname,varchar,character varying,Pass
futuressnapparams,snapcategory,char,character,Pass
futuressnapparams,snapclass,varchar,character varying,Pass
futuressnapparams,snaplocation,varchar,character varying,Pass
futuressnapparams,snapqualifier,varchar,character varying,Pass
futuressnapparams,snaptime,int,integer,Pass
futuressnapparams,val1,varchar,character varying,Pass
futuressnapparams,val2,varchar,character varying,Pass
jobstatus,isactive,bit,numeric,Fail
jobstatus,jobname,varchar,character varying,Pass
jobstatus,lastupdate,datetime,timestamp without time zone,Pass
jobstatus,runfrequency,int,integer,Pass
jobstatus,runwindow,varchar,character varying,Pass
jobstatus,status,varchar,character varying,Pass
load_capletspread,calculatedat,datetime,timestamp without time zone,Pass
load_capletspread,currency,varchar,character varying,Pass
load_capletspread,date,datetime,timestamp without time zone,Pass
load_capletspread,expiry,varchar,character varying,Pass
load_capletspread,loadid,int,integer,Pass
load_capletspread,sequence,int,integer,Pass
load_capletspread,term,varchar,character varying,Pass
load_capletspread,value,float,double precision,Pass
load_capvol,calculatedat,datetime,timestamp without time zone,Pass
load_capvol,currency,varchar,character varying,Pass
load_capvol,date,datetime,timestamp without time zone,Pass
load_capvol,loadid,int,integer,Pass
load_capvol,sequence,int,integer,Pass
load_capvol,strike,float,double precision,Pass
load_capvol,tenor,varchar,character varying,Pass
load_capvol,term,varchar,character varying,Pass
load_capvol,type,varchar,character varying,Pass
load_capvol,value,float,double precision,Pass
load_cashflows,asof,datetime,timestamp without time zone,Pass
load_cashflows,bhid,int,integer,Pass
load_cashflows,calculatedat,datetime,timestamp without time zone,Pass
load_cashflows,cashflow,float,double precision,Pass
load_cashflows,curveinterpolation,varchar,character varying,Pass
load_cashflows,curvescenariotype,varchar,character varying,Pass
load_cashflows,dcfrac,float,double precision,Pass
load_cashflows,df,float,double precision,Pass
load_cashflows,endaccrualdate,datetime,timestamp without time zone,Pass
load_cashflows,instrument,varchar,character varying,Pass
load_cashflows,instrumentccy,varchar,character varying,Pass
load_cashflows,isao,int,integer,Pass
load_cashflows,loadcashflowsid,bigint,bigint,Pass
load_cashflows,loadid,int,integer,Pass
load_cashflows,nbinternal,int,integer,Pass
load_cashflows,paymentccy,varchar,character varying,Pass
load_cashflows,paymentdate,datetime,timestamp without time zone,Pass
load_cashflows,paymenttype,varchar,character varying,Pass
load_cashflows,permission,varchar,character varying,Pass
load_cashflows,portfolio,varchar,character varying,Pass
load_cashflows,quantityindex,int,integer,Pass
load_cashflows,riskfor,varchar,character varying,Pass
load_cashflows,riskmodel,varchar,character varying,Pass
load_cashflows,riskpoint,varchar,character varying,Pass
load_cashflows,risksource,varchar,character varying,Pass
load_cashflows,risksubtype,varchar,character varying,Pass
load_cashflows,risktype,varchar,character varying,Pass
load_cashflows,startaccrualdate,datetime,timestamp without time zone,Pass
load_cashflows,strategy,varchar,character varying,Pass
load_cashflows,svminstrument,varchar,character varying,Pass
load_cashflows,tradetype,varchar,character varying,Pass
load_cashflows,vol,float,double precision,Pass
