2024-10-17 14:29:35 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 0 records.
2024-10-17 14:29:50 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 500000 records.
2024-10-17 14:30:12 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 1000000 records.
2024-10-17 14:30:32 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 1500000 records.
2024-10-17 14:30:50 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 2000000 records.
2024-10-17 14:31:10 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 2500000 records.
2024-10-17 14:31:28 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 3000000 records.
2024-10-17 14:31:47 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 3500000 records.
2024-10-17 14:32:05 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 4000000 records.
2024-10-17 14:32:25 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 4500000 records.
2024-10-17 14:32:38 - Summary, permission1, Pass, Data for table permission1 matches between PostgreSQL and Sql. Processed 5000000 records.
2024-10-17 14:34:57 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 0 records.
2024-10-17 14:35:13 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 500000 records.
2024-10-17 14:35:31 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 1000000 records.
2024-10-17 14:35:49 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 1500000 records.
2024-10-17 14:36:03 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 2000000 records.
2024-10-17 14:36:27 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 2500000 records.
2024-10-17 14:36:48 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 3000000 records.
2024-10-17 14:37:07 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 3500000 records.
2024-10-17 14:37:25 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 4000000 records.
2024-10-17 14:37:40 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 4500000 records.
2024-10-17 14:37:53 - Summary, permission2, Pass, Data for table permission2 matches between PostgreSQL and Sql. Processed 5000000 records.
