TableName,PG Identity Column Name,SQL Identity Column Name,Status
capletspread,id,id,Pass
capletspreaddefinition,definitionid,definitionid,Pass
capvol,id,id,Pass
capvoldefinition,definitionid,definitionid,Pass
curvedefinition,curvedefinitionid,curvedefinitionid,Pass
load_cashflows,loadcashflowsid,loadcashflowsid,Pass
load_master,loadid,loadid,Pass
load_risk,loadriskid,loadriskid,Pass
load_riskfilter,loadriskfilterid,loadriskfilterid,Pass
preferenceprofilegroup,id,id,Pass
profile,id,id,Pass
riskbasetype,id,id,Pass
riskdefinition,id,id,Pass
riskdefinitiongroup,id,id,Pass
riskforall,id,id,Pass
riskmodel,id,id,Pass
risktype,id,id,Pass
risktypedefinition,risktypedefinitionid,risktypedefinitionid,Pass
rrliterisk,id,id,Pass
rrlitesvminstgrouptoriskdefinition,id,id,Pass
rrlitesvminstgrouptorisktype,id,id,Pass
svmerrormessages,errmsgid,errmsgid,Pass
svminput,id,id,Pass
svminputcap,id,id,Pass
svminputcapdefinition,definitionid,definitionid,Pass
svminputcmsspread,id,id,Pass
svminputcmsspreaddefinition,definitionid,definitionid,Pass
svminputdefinition,definitionid,definitionid,Pass
svminputmidcrv,id,id,Pass
svminputmidcrvdefinition,definitionid,definitionid,Pass
svminputsmilerange,id,id,Pass
svminputsmilerangedefinition,definitionid,definitionid,Pass
svminputvolspread,volspreadid,volspreadid,Pass
svminputvolspreaddefinition,definitionid,definitionid,Pass
svminstgroup,id,id,Pass
svminstrument,id,id,Pass
traderprefgroup,id,id,Pass
wedgespread,id,id,Pass
wedgespreaddefinition,definitionid,definitionid,Pass
