TableName,ColumnName,PG Index Name,SQL Index Name,PG Indexes,SQL Indexes,Status
archivedate,asof,pk_archivedate_1854629650,pk_archivedate,PRIMARY KEY,PRIMARY KEY,Pass
batchinfo,batchname,pk_batchinfo_1627673392,pk_batchinfo,PRIMARY KEY,PRIMARY KEY,Pass
batchinfo,jobname,pk_batchinfo_1627673392,pk_batchinfo,PRIMARY KEY,PRIMARY KEY,Pass
bhidpreferenceoverride,bhid,pk_bhidpreferenceoverride_1300008280,pk_bhidpreferenceoverride,PRIMARY KEY,PRIMARY KEY,Pass
bhids_tr_svm_intraday,bhid,uq__bhids_tr__7d3bdf756b53fd1e,uq__bhids_tr__7d3bdf756b53fd1e,UNIQUE,UNIQUE,Pass
bhids_tr_svm_intraday,isecm,uq__bhids_tr__7d3bdf756b53fd1e,uq__bhids_tr__7d3bdf756b53fd1e,UNIQUE,UNIQUE,Pass
calctypedaytype,calctype,pk_calctypedaytype_1723153184,pk_calctypedaytype,PRIMARY KEY,PRIMARY KEY,Pass
capletspread,calculatedat,uq_capletspread_855674096,uq_capletspread,UNIQUE,UNIQUE,Pass
capletspread,date,uq_capletspread_855674096,uq_capletspread,UNIQUE,UNIQUE,Pass
capletspread,definitionid,uq_capletspread_855674096,uq_capletspread,UNIQUE,UNIQUE,Pass
capletspread,id,pk_capletspread_839674039,pk_capletspread,PRIMARY KEY,PRIMARY KEY,Pass
capletspreaddata,id,pk_capletspreaddata_903674267,pk_capletspreaddata,PRIMARY KEY,PRIMARY KEY,Pass
capletspreaddata,sequence,pk_capletspreaddata_903674267,pk_capletspreaddata,PRIMARY KEY,PRIMARY KEY,Pass
capletspreaddefinition,currency,uq_capletspreaddefinition_807673925,uq_capletspreaddefinition,UNIQUE,UNIQUE,Pass
capletspreaddefinition,definitionid,pk_capletspreaddefinition_791673868,pk_capletspreaddefinition,PRIMARY KEY,PRIMARY KEY,Pass
capletspreaddefinition,term,uq_capletspreaddefinition_807673925,uq_capletspreaddefinition,UNIQUE,UNIQUE,Pass
capvol,calculatedat,uq_capvol_1314103722,uq_capvol,UNIQUE,UNIQUE,Pass
capvol,date,uq_capvol_1314103722,uq_capvol,UNIQUE,UNIQUE,Pass
capvol,definitionid,uq_capvol_1314103722,uq_capvol,UNIQUE,UNIQUE,Pass
capvol,id,pk_capvol_1298103665,pk_capvol,PRIMARY KEY,PRIMARY KEY,Pass
capvoldata,id,pk_capvoldata_1362103893,pk_capvoldata,PRIMARY KEY,PRIMARY KEY,Pass
capvoldata,sequence,pk_capvoldata_1362103893,pk_capvoldata,PRIMARY KEY,PRIMARY KEY,Pass
capvoldefinition,currency,uq_capvoldefinition_1266103551,uq_capvoldefinition,UNIQUE,UNIQUE,Pass
capvoldefinition,definitionid,pk_capvoldefinition_1250103494,pk_capvoldefinition,PRIMARY KEY,PRIMARY KEY,Pass
capvoldefinition,term,uq_capvoldefinition_1266103551,uq_capvoldefinition,UNIQUE,UNIQUE,Pass
capvoldefinition,type,uq_capvoldefinition_1266103551,uq_capvoldefinition,UNIQUE,UNIQUE,Pass
curvedefinition,curveccy,uq_curvedefinition_933578364,uq_curvedefinition,UNIQUE,UNIQUE,Pass
curvedefinition,curvedefinitionid,pk_curvedefinition_917578307,pk_curvedefinition,PRIMARY KEY,PRIMARY KEY,Pass
curvedefinition,curverevallabel,uq_curvedefinition_933578364,uq_curvedefinition,UNIQUE,UNIQUE,Pass
dbcomparebatchjob,batchjob,pk_dbcomparebatchjob_1604200765,pk_dbcomparebatchjob,PRIMARY KEY,PRIMARY KEY,Pass
dbcomparejob,batchjob,pk_dbcomparejob_1668200993,pk_dbcomparejob,PRIMARY KEY,PRIMARY KEY,Pass
dbcomparejob,job,pk_dbcomparejob_1668200993,pk_dbcomparejob,PRIMARY KEY,PRIMARY KEY,Pass
futuresinfo,murexinstrument,pk_futuresinfo_790071838,pk_futuresinfo,PRIMARY KEY,PRIMARY KEY,Pass
jobstatus,jobname,pk_jobstatus_834102012,pk_jobstatus,PRIMARY KEY,PRIMARY KEY,Pass
load_cashflows,loadcashflowsid,pk_load_cashflows_688941401,pk_load_cashflows,PRIMARY KEY,PRIMARY KEY,Pass
load_cashflowsaux,loadcashflowsid,pk_load_cashflowsaux_736941572,pk_load_cashflowsaux,PRIMARY KEY,PRIMARY KEY,Pass
load_curvedefinition,loadid,ix_load_curvedefinition_idx_load_curvedefinition_loadid,idx_load_curvedefinition_loadid,INDEX,INDEX,Pass
load_master,loadid,pk_load_master_2117582582,pk_load_master,PRIMARY KEY,PRIMARY KEY,Pass
load_master,status,ix_load_master_idx_load_master_status,idx_load_master_status,INDEX,INDEX,Pass
load_monitor,date,pk_load_monitor_548197003,pk_load_monitor,PRIMARY KEY,PRIMARY KEY,Pass
load_monitor,filename,pk_load_monitor_548197003,pk_load_monitor,PRIMARY KEY,PRIMARY KEY,Pass
load_monitorconfig,filename,pk_load_monitorconfig_564197060,pk_load_monitorconfig,PRIMARY KEY,PRIMARY KEY,Pass
load_risk,asof,idx_load_risk_loadid_nc3,idx_load_risk_loadid_nc3,INDEX,INDEX,Pass
load_risk,bhid,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc2","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc2","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,calculatedat,"idx_load_risk_loadid_nc2, idx_load_risk_loadid_nc3","idx_load_risk_loadid_nc2, idx_load_risk_loadid_nc3","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,curveccy,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc2","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc2","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,curveinterpolation,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,curverevallabel,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc2","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc2","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,curvescenariotype,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,instrument,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,instrumentccy,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,isao,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,loadid,"idx_load_risk_bhid_nc1, idx_load_risk_loadid, idx_load_risk_loadid_nc2, idx_load_risk_loadid_nc3, idx_load_risk_loadid_nc4","idx_load_risk_bhid_nc1, idx_load_risk_loadid, idx_load_risk_loadid_nc2, idx_load_risk_loadid_nc3, idx_load_risk_loadid_nc4","INDEX, INDEX, INDEX, INDEX, INDEX","INDEX, INDEX, INDEX, INDEX, INDEX",Pass
load_risk,loadriskid,pk_load_risk_1176616733,pk_load_risk,PRIMARY KEY,PRIMARY KEY,Pass
load_risk,nbinternal,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,permission,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,portfolio,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,quantityindex,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,riskexpiry,idx_load_risk_loadid_nc3,idx_load_risk_loadid_nc3,INDEX,INDEX,Pass
load_risk,riskfor,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,riskfwdtenor,idx_load_risk_loadid_nc3,idx_load_risk_loadid_nc3,INDEX,INDEX,Pass
load_risk,riskmodel,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,riskpoint,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,risksource,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,risksubtype,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,risktenor,idx_load_risk_loadid_nc3,idx_load_risk_loadid_nc3,INDEX,INDEX,Pass
load_risk,risktype,"idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","idx_load_risk_bhid_nc1, idx_load_risk_loadid_nc4","INDEX, INDEX","INDEX, INDEX",Pass
load_risk,riskvalue,idx_load_risk_loadid_nc3,idx_load_risk_loadid_nc3,INDEX,INDEX,Pass
load_risk,strategy,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,svminstrument,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_risk,tradetype,idx_load_risk_loadid_nc2,idx_load_risk_loadid_nc2,INDEX,INDEX,Pass
load_riskaux,loadriskid,pk_load_riskaux_2068202418,pk_load_riskaux,PRIMARY KEY,PRIMARY KEY,Pass
load_riskfilter,loadid,ix_load_riskfilter_idx_load_riskfilter_loadid,idx_load_riskfilter_loadid,INDEX,INDEX,Pass
load_riskfilter,loadriskfilterid,pk_load_riskfilter_1224616904,pk_load_riskfilter,PRIMARY KEY,PRIMARY KEY,Pass
load_riskfilteraux,loadriskfilterid,pk_load_riskfilteraux_1972202076,pk_load_riskfilteraux,PRIMARY KEY,PRIMARY KEY,Pass
load_risktypedefinition,loadid,ix_load_risktypedefinition_idx_load_risktypedefinition_loadid,idx_load_risktypedefinition_loadid,INDEX,INDEX,Pass
load_tradedefinition,loadid,ix_load_tradedefinition_idx_load_tradedefinition_loadid,idx_load_tradedefinition_loadid,INDEX,INDEX,Pass
onindexdata,indexname,pk_onindexdata_1867153697,pk_onindexdata,PRIMARY KEY,PRIMARY KEY,Pass
permission1,ntusername,ix_permission1_ntusername,ix_permission1_ntusername,INDEX,INDEX,Pass
permission1,permission,ix_permission1_permission,ix_permission1_permission,INDEX,INDEX,Pass
permission2,ntusername,ix_permission2_ntusername,ix_permission2_ntusername,INDEX,INDEX,Pass
permission2,permission,ix_permission2_permission,ix_permission2_permission,INDEX,INDEX,Pass
preferenceprofilegroup,id,pk_preferenceprofilegroup_964007083,pk_preferenceprofilegroup,PRIMARY KEY,PRIMARY KEY,Pass
preferenceprofilegroup,name,u_preferenceprofilegroup_980007140,u_preferenceprofilegroup,OTHER,OTHER,Pass
preferenceprofilegroupmap,preferenceprofilegroupid,pk_preferenceprofilegroupmap_1012007254,pk_preferenceprofilegroupmap,PRIMARY KEY,PRIMARY KEY,Pass
preferenceprofilegroupmap,profileid,pk_preferenceprofilegroupmap_1012007254,pk_preferenceprofilegroupmap,PRIMARY KEY,PRIMARY KEY,Pass
profile,id,pk_profile_884006798,pk_profile,PRIMARY KEY,PRIMARY KEY,Pass
riskbasetype,id,pk_riskbasetype_404005088,pk_riskbasetype,PRIMARY KEY,PRIMARY KEY,Pass
riskbasetype,name,u_riskbasetype_420005145,u_riskbasetype,OTHER,OTHER,Pass
riskdefinition,id,pk_riskdefinition_612005829,pk_riskdefinition,PRIMARY KEY,PRIMARY KEY,Pass
riskdefinitiongroup,id,pk_riskdefinitiongroup_564005658,pk_riskdefinitiongroup,PRIMARY KEY,PRIMARY KEY,Pass
riskdefinitiongroup,name,u_riskdefinitiongroup_580005715,u_riskdefinitiongroup,OTHER,OTHER,Pass
riskforall,id,pk_riskforall_1252008109,pk_riskforall,PRIMARY KEY,PRIMARY KEY,Pass
riskforall,instrumentccy,ix_riskforall_ix_riskforall_all,ix_riskforall_all,INDEX,INDEX,Pass
riskforall,isao,ix_riskforall_ix_riskforall_all,ix_riskforall_all,INDEX,INDEX,Pass
riskforall,riskdefinitionid,"ix_riskforall_ix_riskforall_all, ix_riskforall_ix_riskforall_riskdefinitionid","ix_riskforall_all, ix_riskforall_riskdefinitionid","INDEX, INDEX","INDEX, INDEX",Pass
riskforall,riskfor,ix_riskforall_ix_riskforall_all,ix_riskforall_all,INDEX,INDEX,Pass
riskforall,riskmodel,ix_riskforall_ix_riskforall_all,ix_riskforall_all,INDEX,INDEX,Pass
riskforall,risktype,ix_riskforall_ix_riskforall_all,ix_riskforall_all,INDEX,INDEX,Pass
riskforall,svminstrument,ix_riskforall_ix_riskforall_all,ix_riskforall_all,INDEX,INDEX,Pass
riskmodel,id,pk_riskmodel_516005487,pk_riskmodel,PRIMARY KEY,PRIMARY KEY,Pass
riskmodel,name,u_riskmodel_532005544,u_riskmodel,OTHER,OTHER,Pass
risktype,id,pk_risktype_452005259,pk_risktype,PRIMARY KEY,PRIMARY KEY,Pass
