TableName,PG Column Name,SQL Column Name,Status
adaptivejoins,"dummycol1,dummycol2","dummycol1,dummycol2",Pass
ag_timestamp_check,ts,ts,Pass
applicationextendedproperties,"jobtype,skipstatisticsupdate","jobtype,skipstatisticsupdate",Pass
archive,"archivedate,archiveobject","archivedate,archiveobject",Pass
bondtickerupdate1,"isin,ticker","isin,ticker",Pass
bondtickerupdate2,"isin,ticker","isin,ticker",Pass
bookmap,"book,bookname,desk,flash,groupbook,inv_manager,inv_manager_date,inv_manager_location,linkedbook,pnlowner,status,support,svm,trader_location","book,bookname,desk,flash,groupbook,inv_manager,inv_manager_date,inv_manager_location,linkedbook,pnlowner,status,support,svm,trader_location",Pass
businessdate,"cobdate,extractsfieldnumber,extractsviewname","cobdate,extractsfieldnumber,extractsviewname",Pass
collapse,"absdv01collapsed,absnominalcollapsed,ccy,collapseid,collapser,comment,cost,datecompleted,datecreated,dateupdated,executedwith,feelocal,fund,fundingcost,fxrate,instrument,livecostusdbps,name,status,tenor,tradefamily,trader","absdv01collapsed,absnominalcollapsed,ccy,collapseid,collapser,comment,cost,datecompleted,datecreated,dateupdated,executedwith,feelocal,fund,fundingcost,fxrate,instrument,livecostusdbps,name,status,tenor,tradefamily,trader",Pass
collapseaudit,"applicationname,fieldname,hostname,newvalue,oldvalue,pk,tablename,type,updatedate,username","applicationname,fieldname,hostname,newvalue,oldvalue,pk,tablename,type,updatedate,username",Pass
collapseconfig,"configid,name,value","configid,name,value",Pass
collapsecounterparty,"collapseid,counterparty","collapseid,counterparty",Pass
collapsenewtrade,"collapseid,executiontype,nbinternal","collapseid,executiontype,nbinternal",Pass
collapseoldtrade,"collapseid,consent,executiontype,nbinternal,partial","collapseid,consent,executiontype,nbinternal,partial",Pass
collateral1,"amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol","amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol",Pass
collateral2,"amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol","amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol",Pass
collateralcmregressiontest,"amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol","amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol",Pass
collateralemea1_eod,"amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol","amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol",Pass
collateralemea2_eod,"amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol","amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol",Pass
collateralus1_eod,"amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol","amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol",Pass
collateralus2_eod,"amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol","amount,batch,currency,datasource,date,eventdate,flowtype,interestcalculationenddate,interestcalculationstartdate,nbinternal,permission,portfolio,symbol",Pass
config_earliestpnldate,"book,earliestpnldate","book,earliestpnldate",Pass
config_earlyexpirymap,"futexpprev,mxcode,optexpprev","futexpprev,mxcode,optexpprev",Pass
config_edmmtypeoverride,"edmmtype,instrument,typology","edmmtype,instrument,typology",Pass
config_equitypnl,"book,bookname,desk,livevalid,sizevalid,trader","book,bookname,desk,livevalid,sizevalid,trader",Pass
config_mailaddress,"mailaddress,shortusername,username","mailaddress,shortusername,username",Pass
config_mktopstatus,"mktopstatusdesc,mktopstatusnum,mktoptype","mktopstatusdesc,mktopstatusnum,mktoptype",Pass
config_regionmap,"country,countryname,region,regionname","country,countryname,region,regionname",Pass
config_svmcurveoverride,"discountingcurve1,discountingcurve2,fxcurve1,fxcurve2,instrument,paymentdiscountingcurve,projectioncurve1,projectioncurve2","discountingcurve1,discountingcurve2,fxcurve1,fxcurve2,instrument,paymentdiscountingcurve,projectioncurve1,projectioncurve2",Pass
config_symboloverride,"bbgcountrycode,bbgcurrency,bbgexchangename,bbgindustry,bbgmarketstatus,bbgname,bbgscalefactor,bbgsector,bbgsubgroup,rtrscalefactor,ticker,value1point","bbgcountrycode,bbgcurrency,bbgexchangename,bbgindustry,bbgmarketstatus,bbgname,bbgscalefactor,bbgsector,bbgsubgroup,rtrscalefactor,ticker,value1point",Pass
counterpartymap,"executingbroker,legalentity,murexcounterparty","executingbroker,legalentity,murexcounterparty",Pass
cryptoinstrumentmapping,"mappedinstrument,originalinstrument","mappedinstrument,originalinstrument",Pass
currencyfxcurve,"currency,currencycalendar,discountcurve,fxcurve,mdset","currency,currencycalendar,discountcurve,fxcurve,mdset",Pass
custom_booksummary1,"batch,book,bookstatus,fund,groupbook,inv_manager,inv_manager_date,inv_manager_location,linkedbook,permission,pnltotaldtd,pnltotaldtdao,pnltotaldtdnotao,pnltotalltd,pnltotalltdao,pnltotalltdnotao,pnltotalmtd,pnltotalmtdao,pnltotalmtdnotao,pnltotalytd,pnltotalytdao,pnltotalytdnotao,portfolio,trader_location","batch,book,bookstatus,fund,groupbook,inv_manager,inv_manager_date,inv_manager_location,linkedbook,permission,pnltotaldtd,pnltotaldtdao,pnltotaldtdnotao,pnltotalltd,pnltotalltdao,pnltotalltdnotao,pnltotalmtd,pnltotalmtdao,pnltotalmtdnotao,pnltotalytd,pnltotalytdao,pnltotalytdnotao,portfolio,trader_location",Pass
custom_booksummary2,"batch,book,bookstatus,fund,groupbook,inv_manager,inv_manager_date,inv_manager_location,linkedbook,permission,pnltotaldtd,pnltotaldtdao,pnltotaldtdnotao,pnltotalltd,pnltotalltdao,pnltotalltdnotao,pnltotalmtd,pnltotalmtdao,pnltotalmtdnotao,pnltotalytd,pnltotalytdao,pnltotalytdnotao,portfolio,trader_location","batch,book,bookstatus,fund,groupbook,inv_manager,inv_manager_date,inv_manager_location,linkedbook,permission,pnltotaldtd,pnltotaldtdao,pnltotaldtdnotao,pnltotalltd,pnltotalltdao,pnltotalltdnotao,pnltotalmtd,pnltotalmtdao,pnltotalmtdnotao,pnltotalytd,pnltotalytdao,pnltotalytdnotao,portfolio,trader_location",Pass
custom_booksummarysob,"batch,book,bookstatus,fund,groupbook,inv_manager,inv_manager_date,inv_manager_location,linkedbook,permission,pnltotaldtd,pnltotaldtdao,pnltotaldtdnotao,pnltotalltd,pnltotalltdao,pnltotalltdnotao,pnltotalmtd,pnltotalmtdao,pnltotalmtdnotao,pnltotalytd,pnltotalytdao,pnltotalytdnotao,portfolio,trader_location","batch,book,bookstatus,fund,groupbook,inv_manager,inv_manager_date,inv_manager_location,linkedbook,permission,pnltotaldtd,pnltotaldtdao,pnltotaldtdnotao,pnltotalltd,pnltotalltdao,pnltotalltdnotao,pnltotalmtd,pnltotalmtdao,pnltotalmtdnotao,pnltotalytd,pnltotalytdao,pnltotalytdnotao,portfolio,trader_location",Pass
