TableName,ColumnName,PG Constraints,SQL Constraints,Status
applicationextendedproperties,jobtype,PRIMARY KEY,PRIMARY KEY,Pass
archive,archivedate,PRIMARY KEY,PRIMARY KEY,Pass
archive,archiveobject,PRIMARY KEY,PRIMARY KEY,Pass
bondtickerupdate1,isin,PRIMARY KEY,PRIMARY KEY,Pass
bondtickerupdate2,isin,PRIMARY KEY,PRIMARY KEY,Pass
bookmap,book,PRIMARY KEY,PRIMARY KEY,Pass
businessdate,cobdate,PRIMARY KEY,PRIMARY KEY,Pass
collapse,collapseid,PRIMARY KEY,PRIMARY KEY,Pass
collapse,name,UNIQUE,UNIQUE,Pass
collapseconfig,configid,PRIMARY KEY,PRIMARY KEY,Pass
collapsecounterparty,collapseid,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
collapsecounterparty,counterparty,PRIMARY KEY,PRIMARY KEY,Pass
collapsenewtrade,collapseid,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
collapsenewtrade,nbinternal,PRIMARY KEY,PRIMARY KEY,Pass
collapseoldtrade,collapseid,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
collapseoldtrade,nbinternal,PRIMARY KEY,PRIMARY KEY,Pass
config_earliestpnldate,book,PRIMARY KEY,PRIMARY KEY,Pass
config_earlyexpirymap,mxcode,PRIMARY KEY,PRIMARY KEY,Pass
config_edmmtypeoverride,instrument,PRIMARY KEY,PRIMARY KEY,Pass
config_edmmtypeoverride,typology,PRIMARY KEY,PRIMARY KEY,Pass
config_equitypnl,book,PRIMARY KEY,PRIMARY KEY,Pass
config_equitypnl,desk,PRIMARY KEY,PRIMARY KEY,Pass
config_mailaddress,mailaddress,PRIMARY KEY,PRIMARY KEY,Pass
config_mktopstatus,mktopstatusnum,PRIMARY KEY,PRIMARY KEY,Pass
config_regionmap,country,PRIMARY KEY,PRIMARY KEY,Pass
config_regionmap,region,PRIMARY KEY,PRIMARY KEY,Pass
config_svmcurveoverride,instrument,PRIMARY KEY,PRIMARY KEY,Pass
config_symboloverride,ticker,PRIMARY KEY,PRIMARY KEY,Pass
counterpartymap,murexcounterparty,PRIMARY KEY,PRIMARY KEY,Pass
cryptoinstrumentmapping,originalinstrument,UNIQUE,UNIQUE,Pass
currencyfxcurve,currency,PRIMARY KEY,PRIMARY KEY,Pass
currencyfxcurve,fxcurve,PRIMARY KEY,PRIMARY KEY,Pass
currencyfxcurve,mdset,PRIMARY KEY,PRIMARY KEY,Pass
dbcomparebatchjob,batchjob,PRIMARY KEY,PRIMARY KEY,Pass
dbcomparejob,batchjob,"FOREIGN KEY, PRIMARY KEY","FOREIGN KEY, PRIMARY KEY",Pass
dbcomparejob,job,PRIMARY KEY,PRIMARY KEY,Pass
dtproperties,id,PRIMARY KEY,PRIMARY KEY,Pass
dtproperties,property,PRIMARY KEY,PRIMARY KEY,Pass
duplicateindexationnbs,nb,PRIMARY KEY,PRIMARY KEY,Pass
ecmdraft,bhid,PRIMARY KEY,PRIMARY KEY,Pass
equityspread,indexname,PRIMARY KEY,PRIMARY KEY,Pass
equityspread,type,PRIMARY KEY,PRIMARY KEY,Pass
equityspread,underlying,PRIMARY KEY,PRIMARY KEY,Pass
extendedcategory,extcatid,PRIMARY KEY,PRIMARY KEY,Pass
folder,book,UNIQUE,UNIQUE,Pass
folder,deleted,UNIQUE,UNIQUE,Pass
folder,folderid,PRIMARY KEY,PRIMARY KEY,Pass
folder,foldername,UNIQUE,UNIQUE,Pass
foldermapping,bhid,UNIQUE,UNIQUE,Pass
foldermapping,deleted,UNIQUE,UNIQUE,Pass
foldermapping,folderid,FOREIGN KEY,FOREIGN KEY,Pass
foldermapping,foldermappingid,PRIMARY KEY,PRIMARY KEY,Pass
fundadjustment,book,PRIMARY KEY,PRIMARY KEY,Pass
fundadjustment,fund,PRIMARY KEY,PRIMARY KEY,Pass
fundadjustmentsob,book,PRIMARY KEY,PRIMARY KEY,Pass
fundadjustmentsob,fund,PRIMARY KEY,PRIMARY KEY,Pass
fundprovision,book,PRIMARY KEY,PRIMARY KEY,Pass
fundprovision,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
fundprovision,fund,PRIMARY KEY,PRIMARY KEY,Pass
fundprovision,strategy,PRIMARY KEY,PRIMARY KEY,Pass
fundprovisionsob,book,PRIMARY KEY,PRIMARY KEY,Pass
fundprovisionsob,enteredccy,PRIMARY KEY,PRIMARY KEY,Pass
fundprovisionsob,fund,PRIMARY KEY,PRIMARY KEY,Pass
fundprovisionsob,strategy,PRIMARY KEY,PRIMARY KEY,Pass
fxrate1,batch,PRIMARY KEY,PRIMARY KEY,Pass
fxrate1,currencypair,PRIMARY KEY,PRIMARY KEY,Pass
fxrate1,fxdate,PRIMARY KEY,PRIMARY KEY,Pass
fxrate1,mdset,PRIMARY KEY,PRIMARY KEY,Pass
fxrate2,batch,PRIMARY KEY,PRIMARY KEY,Pass
fxrate2,currencypair,PRIMARY KEY,PRIMARY KEY,Pass
fxrate2,fxdate,PRIMARY KEY,PRIMARY KEY,Pass
fxrate2,mdset,PRIMARY KEY,PRIMARY KEY,Pass
fxspot1,leftcurrency,PRIMARY KEY,PRIMARY KEY,Pass
fxspot1,mdset,PRIMARY KEY,PRIMARY KEY,Pass
fxspot2,leftcurrency,PRIMARY KEY,PRIMARY KEY,Pass
fxspot2,mdset,PRIMARY KEY,PRIMARY KEY,Pass
gnindex,generator,PRIMARY KEY,PRIMARY KEY,Pass
intradaycountmonitor,id,PRIMARY KEY,PRIMARY KEY,Pass
intradaymurexrec,nbinternal,PRIMARY KEY,PRIMARY KEY,Pass
intradaymurexrec,rule,PRIMARY KEY,PRIMARY KEY,Pass
intradaytradereplace,oldbhid,PRIMARY KEY,PRIMARY KEY,Pass
irdindex,indexname,PRIMARY KEY,PRIMARY KEY,Pass
jobstatus,jobname,PRIMARY KEY,PRIMARY KEY,Pass
