TableName,SQL Count,PG Count,Status
adaptivejoins,0,0,Pass
ag_timestamp_check,0,0,Pass
applicationextendedproperties,4,4,Pass
archive,131,29,Fail
bondtickerupdate1,1,1,Pass
bondtickerupdate2,2,2,Pass
bookmap,834,834,Pass
businessdate,20,21,Fail
collapse,0,0,Pass
collapseaudit,0,0,Pass
collapseconfig,0,0,Pass
collapsecounterparty,0,0,Pass
collapsenewtrade,0,0,Pass
collapseoldtrade,0,0,Pass
collateral1,265,287,Fail
collateral2,289,283,Fail
collateralcmregressiontest,0,0,Pass
collateralemea1_eod,1,1,Pass
collateralemea2_eod,1,1,Pass
collateralus1_eod,254,298,Fail
collateralus2_eod,264,286,Fail
config_earliestpnldate,1,1,Pass
config_earlyexpirymap,154,154,Pass
config_edmmtypeoverride,10,10,Pass
config_equitypnl,4,4,Pass
config_mailaddress,323,323,Pass
config_mktopstatus,15,15,Pass
config_regionmap,1000,1000,Pass
config_svmcurveoverride,55,55,Pass
config_symboloverride,8,8,Pass
counterpartymap,4244,4295,Fail
cryptoinstrumentmapping,580,580,Pass
currencyfxcurve,2280,2280,Pass
custom_booksummary1,0,0,Pass
custom_booksummary2,0,0,Pass
custom_booksummarysob,0,0,Pass
custom_drilldownsob,8138783,8238741,Fail
custom_svmcalibration,0,0,Pass
custom_svmintraday1,17617,458,Fail
custom_svmintraday2,23705,763,Fail
custom_svmintraday_temp,23705,763,Fail
custom_svmsob,2685506,2279171,Fail
dbcomparebatchjob,0,0,Pass
dbcomparejob,0,0,Pass
dtproperties,0,0,Pass
duplicateindexationnbs,1,2,Fail
ecmdraft,297187,335375,Fail
equityspread,754,754,Pass
extendedcategory,707,712,Fail
extendedlegacyclearer,0,0,Pass
extendedvalidclearer,0,0,Pass
folder,9203,6562,Fail
foldermapping,119123,89144,Fail
fundadjustment,535,527,Fail
fundadjustmentsob,0,0,Pass
fundprovision,7,7,Pass
fundprovisionsob,0,0,Pass
fxrate1,23880,27860,Fail
fxrate2,23880,27860,Fail
fxspot1,796,796,Pass
fxspot2,796,796,Pass
gn_indx_exclusion_entries,0,0,Pass
gnindex,74,74,Pass
intradaycountmonitor,0,0,Pass
intradaymurexrec,0,0,Pass
intradaytradedelete,761145,0,Fail
intradaytradereplace,0,0,Pass
irdindex,893,892,Fail
jobstatus,0,0,Pass
lccurves,587,587,Pass
lccurvessob,585,587,Fail
load_bondtickerupdate,1,1,Pass
load_bookmap,834,834,Pass
load_collateral,0,0,Pass
load_counterpartymap,4244,4295,Fail
load_currencyfxcurve,0,0,Pass
load_equityspread,0,0,Pass
load_extendedcategory,707,712,Fail
load_extendedclearer,0,0,Pass
load_fundadjustment,535,527,Fail
load_fundadjustmentsob,0,0,Pass
load_fundprovision,7,7,Pass
load_fundprovisionsob,0,0,Pass
load_gnindex,0,0,Pass
load_irdexo,39,0,Fail
load_irdexo_sob,45,39,Fail
load_irdindex,0,0,Pass
load_murexauditpartialexercise,0,0,Pass
load_pdsholiday,0,0,Pass
load_permission,5387474,5387474,Pass
load_portfolios,0,0,Pass
load_purgedtrade,0,0,Pass
load_quantsconfigpdscalendar,0,0,Pass
load_strategyfolder,0,0,Pass
load_symbolscob,852462,852462,Pass
load_symbolsintraday,51169,28290,Fail
load_tradefeedtranslation,0,0,Pass
load_tradefeeduts,0,0,Pass
load_tradewide,59026,28768,Fail
load_tradeyearend,0,0,Pass
load_utsposition,0,0,Pass
load_utsunbookedposition,0,0,Pass
maintenanceexclusion,0,1,Fail
mktmonbondpos1,3269,3229,Fail
mktmonbondpos2,3281,3306,Fail
mktmonbondrepo1,849,893,Fail
mktmonbondrepo2,860,810,Fail
mssql_temporalhistoryfor_1397485334,0,0,Pass
mssql_temporalhistoryfor_1496141552,0,0,Pass
mssql_temporalhistoryfor_1796770735,0,2,Fail
mssql_temporalhistoryfor_1854430857,0,0,Pass
mssql_temporalhistoryfor_1854430857_cbdfccee,0,2,Fail
mssql_temporalhistoryfor_2134763839,0,2,Fail
mssql_temporalhistoryfor_593290450,0,0,Pass
mssql_temporalhistoryfor_661482712,0,0,Pass
murexearlyterminfo1,1400,1400,Pass
murexearlyterminfo2,1400,1382,Fail
murexearlyterminfo_eod,0,0,Pass
murexearlyterminfoemea1_eod,4,40,Fail
murexearlyterminfoemea2_eod,80,52,Fail
murexearlyterminfosob,0,0,Pass
murexearlyterminfous1_eod,154,0,Fail
murexearlyterminfous2_eod,396,407,Fail
mx_fund,0,0,Pass
pdsholiday,0,0,Pass
permission,5387474,5464008,Fail
portfolios,5798,5824,Fail
positions,0,0,Pass
positionshistory,0,0,Pass
purgedtrade,0,0,Pass
referencedate1,162,162,Pass
referencedate2,162,162,Pass
repoclientfilter,0,0,Pass
status,13,13,Pass
strategyfolder,0,0,Pass
symbols1,0,0,Pass
symbols2,0,0,Pass
symbolscob,852462,852462,Pass
symbolsintraday,51169,28290,Fail
symbolslog,0,0,Pass
symbolsoverride,0,0,Pass
symbolsoverridehistory,20,20,Pass
symbolsoverrideportwarereports,0,0,Pass
systematicbooksexlusion,0,0,Pass
tminus1_bondtickerupdate1,0,0,Pass
tminus1_bondtickerupdate2,0,0,Pass
tminus1_custom_svmintraday1,0,0,Pass
tminus1_custom_svmintraday2,0,0,Pass
tminus1_custom_svmintraday_temp,0,0,Pass
tminus1_fundadjustment,0,0,Pass
tminus1_fundprovision,0,0,Pass
tminus1_intradaytradedelete,0,0,Pass
tminus1_intradaytradereplace,0,0,Pass
tminus1_lccurves,587,587,Pass
tminus1_load_bondtickerupdate,0,0,Pass
tminus1_load_fundadjustment,0,0,Pass
tminus1_load_fundprovision,0,0,Pass
tminus1_load_irdexo,0,0,Pass
tminus1_load_symbolsintraday,0,0,Pass
tminus1_load_tradewide,0,0,Pass
tminus1_murexearlyterminfo1,0,0,Pass
tminus1_murexearlyterminfo2,0,0,Pass
tminus1_symbolscob,0,0,Pass
tminus1_symbolsintraday,0,0,Pass
tminus1_symbolslog,0,0,Pass
tminus1_tradeerrorqueue,0,0,Pass
tminus1_tradeerrorqueuehistory,4,4,Pass
tminus1_tradewide1,0,0,Pass
tminus1_tradeyearend1,0,0,Pass
tminus1_tradeyearend2,0,0,Pass
tminus1t0_bondtickerupdate1,0,0,Pass
tminus1t0_bondtickerupdate2,0,0,Pass
tminus1t0_custom_svmintraday1,0,0,Pass
tminus1t0_custom_svmintraday2,0,0,Pass
tminus1t0_custom_svmintraday_temp,0,0,Pass
tminus1t0_fundadjustment,0,0,Pass
tminus1t0_fundprovision,0,0,Pass
tminus1t0_intradaytradedelete,0,0,Pass
tminus1t0_intradaytradereplace,0,0,Pass
tminus1t0_lccurves,587,587,Pass
tminus1t0_load_bondtickerupdate,0,0,Pass
tminus1t0_load_fundadjustment,0,0,Pass
tminus1t0_load_fundprovision,0,0,Pass
tminus1t0_load_irdexo,0,0,Pass
tminus1t0_load_symbolsintraday,0,0,Pass
tminus1t0_load_tradewide,0,0,Pass
tminus1t0_murexearlyterminfo1,0,0,Pass
tminus1t0_murexearlyterminfo2,0,0,Pass
tminus1t0_symbolscob,0,0,Pass
tminus1t0_symbolsintraday,0,0,Pass
tminus1t0_symbolslog,0,0,Pass
tminus1t0_tradeerrorqueue,0,0,Pass
tminus1t0_tradeerrorqueuehistory,4,4,Pass
tminus1t0_tradewide1,0,0,Pass
tminus1t0_tradeyearend1,0,0,Pass
tminus1t0_tradeyearend2,0,0,Pass
tminus2_bondtickerupdate1,0,0,Pass
tminus2_bondtickerupdate2,0,0,Pass
tminus2_custom_svmintraday1,0,0,Pass
tminus2_custom_svmintraday2,0,0,Pass
tminus2_custom_svmintraday_temp,0,0,Pass
tminus2_fundadjustment,0,0,Pass
tminus2_fundprovision,0,0,Pass
tminus2_intradaytradedelete,0,0,Pass
tminus2_intradaytradereplace,0,0,Pass
tminus2_lccurves,0,0,Pass
tminus2_load_bondtickerupdate,0,0,Pass
tminus2_load_fundadjustment,0,0,Pass
tminus2_load_fundprovision,0,0,Pass
tminus2_load_irdexo,0,0,Pass
tminus2_load_symbolsintraday,0,0,Pass
tminus2_load_tradewide,0,0,Pass
tminus2_murexearlyterminfo1,0,0,Pass
tminus2_murexearlyterminfo2,0,0,Pass
tminus2_symbolscob,0,0,Pass
tminus2_symbolsintraday,0,0,Pass
tminus2_symbolslog,0,0,Pass
tminus2_tradeerrorqueue,0,0,Pass
tminus2_tradeerrorqueuehistory,4,4,Pass
tminus2_tradewide1,0,0,Pass
tminus2_tradeyearend1,0,0,Pass
tminus2_tradeyearend2,0,0,Pass
tminus2t0_bondtickerupdate1,0,0,Pass
tminus2t0_bondtickerupdate2,0,0,Pass
tminus2t0_custom_svmintraday1,0,0,Pass
tminus2t0_custom_svmintraday2,0,0,Pass
tminus2t0_custom_svmintraday_temp,0,0,Pass
tminus2t0_fundadjustment,0,0,Pass
tminus2t0_fundprovision,0,0,Pass
tminus2t0_intradaytradedelete,0,0,Pass
tminus2t0_intradaytradereplace,0,0,Pass
tminus2t0_lccurves,587,587,Pass
tminus2t0_load_bondtickerupdate,0,0,Pass
tminus2t0_load_fundadjustment,0,0,Pass
tminus2t0_load_fundprovision,0,0,Pass
tminus2t0_load_irdexo,0,0,Pass
tminus2t0_load_symbolsintraday,0,0,Pass
tminus2t0_load_tradewide,0,0,Pass
tminus2t0_murexearlyterminfo1,0,0,Pass
tminus2t0_murexearlyterminfo2,0,0,Pass
tminus2t0_symbolscob,0,0,Pass
tminus2t0_symbolsintraday,0,0,Pass
tminus2t0_symbolslog,0,0,Pass
tminus2t0_tradeerrorqueue,0,0,Pass
tminus2t0_tradeerrorqueuehistory,6,6,Pass
tminus2t0_tradewide1,0,0,Pass
tminus2t0_tradeyearend1,0,0,Pass
tminus2t0_tradeyearend2,0,0,Pass
tradealert1,0,5,Fail
tradealert2,0,1,Fail
tradeallcmregressiontest,0,0,Pass
tradeerrorqueue,0,0,Pass
tradeerrorqueuehistory,13,13,Pass
tradefeeduts1,0,0,Pass
tradefeeduts2,0,0,Pass
tradewide1,10269087,10386447,Fail
tradewide2,10246056,10668453,Fail
tradewideemea1_eod,5275522,5403066,Fail
tradewideemea2_eod,5296618,5348020,Fail
tradewideus1_eod,4640388,5228531,Fail
tradewideus2_eod,4972340,5068820,Fail
tradeyearend1,10247328,10383879,Fail
tradeyearend2,10273121,0,Fail
uploadhistory,309983,302281,Fail
utsposition1,0,0,Pass
utsposition2,0,0,Pass
utsunbookedposition1,0,0,Pass
utsunbookedposition2,0,0,Pass
uvw_customsvmregressiontest,0,0,Pass
