TableName,ColumnName,SQL Data Type,PG Data Type,Status
adaptivejoins,dummycol1,int,integer,Pass
adaptivejoins,dummycol2,varchar,character varying,Pass
ag_timestamp_check,ts,datetime2,timestamp without time zone,Pass
applicationextendedproperties,jobtype,varchar,character varying,Pass
applicationextendedproperties,skipstatisticsupdate,bit,boolean,Pass
archive,archivedate,int,integer,Pass
archive,archiveobject,nvarchar,character varying,Pass
bondtickerupdate1,isin,varchar,character varying,Pass
bondtickerupdate1,ticker,varchar,character varying,Pass
bondtickerupdate2,isin,varchar,character varying,Pass
bondtickerupdate2,ticker,varchar,character varying,Pass
bookmap,book,varchar,character varying,Pass
bookmap,bookname,varchar,character varying,Pass
bookmap,desk,varchar,character varying,Pass
bookmap,flash,varchar,character varying,Pass
bookmap,groupbook,varchar,character varying,Pass
bookmap,inv_manager,varchar,character varying,Pass
bookmap,inv_manager_date,datetime,timestamp without time zone,Pass
bookmap,inv_manager_location,varchar,character varying,Pass
bookmap,linkedbook,varchar,character varying,Pass
bookmap,pnlowner,varchar,character varying,Pass
bookmap,status,varchar,character varying,Pass
bookmap,support,varchar,character varying,Pass
bookmap,svm,nvarchar,character varying,Pass
bookmap,trader_location,varchar,character varying,Pass
businessdate,cobdate,datetime,timestamp without time zone,Pass
businessdate,extractsfieldnumber,int,integer,Pass
businessdate,extractsviewname,nvarchar,character varying,Pass
collapse,absdv01collapsed,float,double precision,Pass
collapse,absnominalcollapsed,float,double precision,Pass
collapse,ccy,varchar,character varying,Pass
collapse,collapseid,char,character,Pass
collapse,collapser,varchar,character varying,Pass
collapse,comment,varchar,character varying,Pass
collapse,cost,float,double precision,Pass
collapse,datecompleted,datetime,timestamp without time zone,Pass
collapse,datecreated,datetime,timestamp without time zone,Pass
collapse,dateupdated,datetime,timestamp without time zone,Pass
collapse,executedwith,varchar,character varying,Pass
collapse,feelocal,float,double precision,Pass
collapse,fund,varchar,character varying,Pass
collapse,fundingcost,float,double precision,Pass
collapse,fxrate,float,double precision,Pass
collapse,instrument,varchar,character varying,Pass
collapse,livecostusdbps,float,double precision,Pass
collapse,name,varchar,character varying,Pass
collapse,status,varchar,character varying,Pass
collapse,tenor,varchar,character varying,Pass
collapse,tradefamily,varchar,character varying,Pass
collapse,trader,varchar,character varying,Pass
collapseaudit,applicationname,varchar,character varying,Pass
collapseaudit,fieldname,varchar,character varying,Pass
collapseaudit,hostname,varchar,character varying,Pass
collapseaudit,newvalue,varchar,character varying,Pass
