TableName,ColumnName,PG Index Name,SQL Index Name,PG Indexes,SQL Indexes,Status
adaptivejoins,dummycol1,ix_adaptivejoins_dummycol1,dummycolumnstore,INDEX,OTHER,Fail
applicationextendedproperties,jobtype,pk_applicationextendedproperties_339489665,pk_applicationextendedproperties,PRIMARY KEY,PRIMARY KEY,Pass
archive,archivedate,pk_archive_242477034,pk_archive,PRIMARY KEY,PRIMARY KEY,Pass
archive,archiveobject,pk_archive_242477034,pk_archive,PRIMARY KEY,PRIMARY KEY,Pass
bondtickerupdate1,isin,pk_bondtickerupdate1_877690148,pk_bondtickerupdate1,PRIMARY KEY,PRIMARY KEY,Pass
bondtickerupdate2,isin,pk_bondtickerupdate2_909690262,pk_bondtickerupdate2,PRIMARY KEY,PRIMARY KEY,Pass
bookmap,book,pk_bookmap_388347243,pk_bookmap,PRIMARY KEY,PRIMARY KEY,Pass
businessdate,cobdate,pk_businessdate_1044511100,pk_businessdate,PRIMARY KEY,PRIMARY KEY,Pass
collapse,collapseid,pk_collapse_1322135080,pk_collapse,PRIMARY KEY,PRIMARY KEY,Pass
collapse,name,uq_collapse_name_9518492,uq_collapse_name,UNIQUE,UNIQUE,Pass
collapseconfig,configid,pk_collapseconfig_1313803067,pk_collapseconfig,PRIMARY KEY,PRIMARY KEY,Pass
collapsecounterparty,collapseid,pk_collapsecounterparty_1466135593,pk_collapsecounterparty,PRIMARY KEY,PRIMARY KEY,Pass
collapsecounterparty,counterparty,pk_collapsecounterparty_1466135593,pk_collapsecounterparty,PRIMARY KEY,PRIMARY KEY,Pass
collapsenewtrade,collapseid,pk_collapsenewtrade_1418135422,pk_collapsenewtrade,PRIMARY KEY,PRIMARY KEY,Pass
collapsenewtrade,nbinternal,pk_collapsenewtrade_1418135422,pk_collapsenewtrade,PRIMARY KEY,PRIMARY KEY,Pass
collapseoldtrade,collapseid,pk_collapseoldtrade_1370135251,pk_collapseoldtrade,PRIMARY KEY,PRIMARY KEY,Pass
collapseoldtrade,nbinternal,pk_collapseoldtrade_1370135251,pk_collapseoldtrade,PRIMARY KEY,PRIMARY KEY,Pass
collateral1,batch,,ix_collateral1_batch,,INDEX,Fail
collateral1,datasource,,ix_collateral1_datasource,,INDEX,Fail
collateral1,date,,ix_collateral1_date,,INDEX,Fail
collateral1,nbinternal,,ix_collateral1,,INDEX,Fail
collateral1,permission,IX_collateral1_Permission,ix_collateral1_permission,INDEX,INDEX,Pass
collateral1,portfolio,,ix_collateral1,,INDEX,Fail
collateral2,batch,,ix_collateral2_batch,,INDEX,Fail
collateral2,datasource,,ix_collateral2_datasource,,INDEX,Fail
collateral2,date,,ix_collateral2_date,,INDEX,Fail
collateral2,nbinternal,,ix_collateral2,,INDEX,Fail
collateral2,permission,IX_collateral2_Permission,ix_collateral2_permission,INDEX,INDEX,Pass
collateral2,portfolio,,ix_collateral2,,INDEX,Fail
collateralemea1_eod,nbinternal,ix_collateralemea1_eod_nbinternal,ix_collateralemea1_eod_nbinternal,INDEX,INDEX,Pass
collateralemea1_eod,permission,ix_collateralemea1_eod_permission,ix_collateralemea1_eod_permission,INDEX,INDEX,Pass
collateralemea1_eod,portfolio,ix_collateralemea1_eod_portfolio,ix_collateralemea1_eod_portfolio,INDEX,INDEX,Pass
collateralemea2_eod,nbinternal,ix_collateralemea2_eod_nbinternal,ix_collateralemea2_eod_nbinternal,INDEX,INDEX,Pass
collateralemea2_eod,permission,ix_collateralemea2_eod_permission,ix_collateralemea2_eod_permission,INDEX,INDEX,Pass
collateralemea2_eod,portfolio,ix_collateralemea2_eod_portfolio,ix_collateralemea2_eod_portfolio,INDEX,INDEX,Pass
collateralus1_eod,nbinternal,ix_collateralus1_eod_nbinternal,ix_collateralus1_eod_nbinternal,INDEX,INDEX,Pass
collateralus1_eod,permission,ix_collateralus1_eod_permission,ix_collateralus1_eod_permission,INDEX,INDEX,Pass
collateralus1_eod,portfolio,ix_collateralus1_eod_portfolio,ix_collateralus1_eod_portfolio,INDEX,INDEX,Pass
collateralus2_eod,nbinternal,ix_collateralus2_eod_nbinternal,ix_collateralus2_eod_nbinternal,INDEX,INDEX,Pass
collateralus2_eod,permission,ix_collateralus2_eod_permission,ix_collateralus2_eod_permission,INDEX,INDEX,Pass
collateralus2_eod,portfolio,ix_collateralus2_eod_portfolio,ix_collateralus2_eod_portfolio,INDEX,INDEX,Pass
config_earliestpnldate,book,pk_config_earliestpnldate_1926297922,pk_config_earliestpnldate,PRIMARY KEY,PRIMARY KEY,Pass
config_earlyexpirymap,mxcode,pk_config_earlyexpirymap_706101556,pk_config_earlyexpirymap,PRIMARY KEY,PRIMARY KEY,Pass
config_edmmtypeoverride,instrument,pk_config_edmmtypeoverride_581842634,pk_config_edmmtypeoverride,PRIMARY KEY,PRIMARY KEY,Pass
config_edmmtypeoverride,typology,pk_config_edmmtypeoverride_581842634,pk_config_edmmtypeoverride,PRIMARY KEY,PRIMARY KEY,Pass
config_equitypnl,book,"ix_config_equitypnl_ix_config_equitypnl_book, pk_config_equitypnl_1799117600","ix_config_equitypnl_book, pk_config_equitypnl","INDEX, PRIMARY KEY","INDEX, PRIMARY KEY",Pass
config_equitypnl,desk,pk_config_equitypnl_1799117600,pk_config_equitypnl,PRIMARY KEY,PRIMARY KEY,Pass
config_mailaddress,mailaddress,pk_config_mailaddress_1451152215,pk_config_mailaddress,PRIMARY KEY,PRIMARY KEY,Pass
config_mktopstatus,mktopstatusnum,pk_config_mktopstatus_1179358395,pk_config_mktopstatus,PRIMARY KEY,PRIMARY KEY,Pass
config_regionmap,country,pk_config_regionmap_738101670,pk_config_regionmap,PRIMARY KEY,PRIMARY KEY,Pass
config_regionmap,region,pk_config_regionmap_738101670,pk_config_regionmap,PRIMARY KEY,PRIMARY KEY,Pass
config_svmcurveoverride,instrument,pk_config_svmcurveoverride_404710614,pk_config_svmcurveoverride,PRIMARY KEY,PRIMARY KEY,Pass
config_symboloverride,ticker,pk_ticker_610101214,pk_ticker,PRIMARY KEY,PRIMARY KEY,Pass
counterpartymap,murexcounterparty,pk_counterpartymap_1115358167,pk_counterpartymap,PRIMARY KEY,PRIMARY KEY,Pass
cryptoinstrumentmapping,originalinstrument,uq__cryptoin__71fb7d7a5202b939,uq__cryptoin__71fb7d7a5202b939,UNIQUE,UNIQUE,Pass
currencyfxcurve,currency,pk_currencyfxcurve_1648461332,pk_currencyfxcurve,PRIMARY KEY,PRIMARY KEY,Pass
currencyfxcurve,fxcurve,pk_currencyfxcurve_1648461332,pk_currencyfxcurve,PRIMARY KEY,PRIMARY KEY,Pass
currencyfxcurve,mdset,pk_currencyfxcurve_1648461332,pk_currencyfxcurve,PRIMARY KEY,PRIMARY KEY,Pass
